Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
5.261659302334846e-06,3.5097004205586774e-06,0.6420478666511812,0.08286113289814687,0.008923090547020576,1.735691482629884e-05,0.00012704404582780082,1.9638388238262486e-11,4.887776780020777e-05,0.014200698156366076,0.9999999998875402,0.9999999763259971
0.49278005127338126,0.03770617300193985,0.8356678290603685,0.0013387271114734933,0.01320636010454111,0.017593027860781273,0.006749226677529713,0.9999031223798355,0.3195362339206385,0.009678388790563243,0.03353056823142593,0.08075143265554129
1.507112016870732e-09,0.01139301152523751,0.25512807379102936,0.00020218139315979195,3.8546200544832944e-07,0.5820518311281581,1.1963945072613855e-07,7.647351361414523e-09,0.004946529901480343,0.9961014697563191,1.5371248763718312e-07,0.9999959337912512
0.027360349588305254,4.57306087310517e-05,0.11480115399473131,0.03440565930519481,0.005923145759782155,0.35217304748763256,0.0027511019686149002,2.962878821170879e-06,0.007040748071662099,0.006036051988004457,0.9999976323691631,0.9980164749929101
0.03749677531003589,0.0005536302588386529,0.01713099905384188,0.030975829834354887,0.00012370572382479215,0.03521870113517871,0.11262931228720441,0.07620655965972858,0.662076780365287,0.7270043323245698,0.017047611537371762,0.04365986673809301
1.8048133259183844e-07,0.0003062855804018687,0.9673288981684295,0.03430106946370221,3.539427899482934e-05,0.013398947262522911,0.9990381668563967,5.654672368351196e-06,0.08159525546547161,0.06420904881658758,0.9999999977153944,0.9954593717418885
3.53642179454346e-10,3.961200931293815e-14,0.00018379495368576722,0.9999999999958562,3.589743357555984e-09,0.9999999984949681,2.297245618604347e-07,9.691276512595117e-10,1.2341017405981024e-06,0.00010151747189378865,2.8746865442508086e-05,0.9663650539376758
0.0002666816176491322,3.1351154037011103e-07,0.00018834834277795974,8.137315083266052e-05,0.00012723514890386307,0.6667957808951653,0.0003623474423940704,5.335007902383054e-07,0.00638843357584668,0.9868123935032674,0.9999979758984703,0.9937062472972206
0.00322956136839887,0.00020339910184117763,0.009879263253228377,0.011210723174630701,0.009046773048480526,0.2671016705585442,0.004374376983717415,8.174000610791981e-05,0.999999994174571,0.012893586804452899,0.01129996204748693,0.9982755475658687
0.9999997178928121,0.01493958533326036,0.00016592279402927458,0.0014689741310875367,0.0035366015212632148,0.06683994707206177,0.0007072533878719556,0.7561854405187648,0.1027331232999594,0.7964207195663663,0.025550137488183838,0.006579707682823705
0.04217712057718317,0.0010900240920108915,0.49222620816409673,0.9534650543987735,0.10919367708112132,0.0558302077569548,0.11086974125938547,0.00019932644178753935,0.13171830642792962,0.05763825204132199,0.8191039488717228,0.062345529001032914
1.962288021539198e-06,0.05675012346232649,0.003498854575297572,0.9989537858174138,1.7023580513877104e-05,0.07385883742827075,6.404173462448348e-06,7.637571020566572e-05,0.007709671877348759,0.023593160517174586,0.0020606930065246386,0.9767549349297578
0.01547628088360085,0.0008010490205503623,0.7968156752844692,0.0009980440423636558,0.000369187974997549,0.9945804338044031,0.0018958767612916655,0.0007906944677264272,0.037857107775820645,0.0051932720801855245,0.6389407889059027,0.03777146302083663
2.914168320760495e-05,1.6223252072267302e-06,0.006001658859554012,0.0008487453957035915,0.0013088709893863996,0.038374232964283855,0.9999957117663321,6.259317503187955e-05,0.012509665455562523,0.9998195120301775,0.002357144878645406,0.9972155948799534
0.07890459904392273,0.004392573302179738,0.039845710547886735,0.029361662700053713,0.851588389036597,0.8241275257882923,0.40134464988822793,0.16128139839197064,0.0889947525605392,0.6688179664856742,0.2233987749920947,0.6355972881172338
6.01800317188163e-07,0.00015031465742809487,0.999999848469283,0.0024871099902131853,0.0009423719672284289,0.005437483610911535,0.0004836946294057879,0.0026143393624378794,0.00018639620271036436,0.0006489193203150037,0.01748934600271916,0.9998000065092232
0.00016503616982491164,4.755010526842168e-13,1.831741720915345e-05,2.8208639137949796e-06,0.0006731633463628621,8.834950994951651e-05,0.9999941758294145,1.7602975979053513e-09,1.785090053497869e-06,0.0001873382526394044,0.9999999999999931,0.999995620396153
0.0012796927498067079,0.9222656166318932,0.038668791906533766,0.03043426626308103,0.016285720437758826,0.2870181247994079,0.008402602875291395,0.42214930872870987,0.01490943478114136,0.9945693991607769,0.03305431209280899,0.9926792435830725
0.0013137766064229821,0.00038193198433731046,0.007061527127499355,0.002582819413955694,0.0018823787668607863,0.7253193086339084,0.014537532755045839,0.0007350578307874107,0.09669961907441764,0.04157870926276778,0.9769493812511651,0.9274094220069637
8.994737020068128e-06,9.847956073185906e-07,0.0004979379770577179,0.0173957010388973,5.427241849565337e-06,0.9999122590818021,0.001748610233499822,9.362278823335239e-06,0.00011851771961894565,0.020680004314808636,1.8734814345763644e-05,0.3027474843893845
1.3358956968641923e-05,0.037638938028404595,1.9918487749303248e-05,0.00012086906622954787,3.5248907217803816e-05,0.9999999865946441,0.00024943175715621434,9.97692458354897e-10,1.9925187557905218e-05,0.0023506038090694028,0.0013017730889973034,0.9996579973981619
0.19924945991551316,0.7959238131974128,0.9942223949550931,0.10078674651160094,0.0036992133061358465,0.13491532570861442,0.42918177130219815,0.0003684297980627623,0.010913310063691296,0.08828581648693289,0.40636414689070194,0.9735883727107443
2.341063250407413e-05,0.03217036012756887,0.055961987462810496,0.030325539312948176,0.9996500834945973,0.7087514896323225,0.000696443907033114,9.422366289882594e-07,0.2807439015911645,0.0504503747844667,0.004866137725005689,0.001140753880213643
0.000850664023214562,0.00021242111897867987,0.0032517503720075605,0.013441182630444732,0.0005150897294848015,0.6957051028476462,0.0013837206948053588,0.0027331990469764904,0.01300862918878441,0.22248669707107158,0.9997565793734904,0.9583408023124078
0.009351608487068631,0.2983618274742952,0.09257110734045608,0.02004176094811258,0.0009506571950569299,0.1556273180783689,0.01421733466249206,0.004186763016770925,0.0830146891537832,0.999999771769739,0.006380878315966207,0.9989612532210694
0.0004894202454520635,0.0007665880511043986,0.005891158657121393,0.005172009730182505,0.00010090005099752174,0.9999882441481782,0.00668905678202634,5.094307130299952e-07,0.039912878845139756,0.9985760715674677,0.4138534053105297,0.9985500904750517
0.40144777014802635,0.03056003567088744,0.06551824390829507,0.08123553601958917,0.06965957509983059,0.2278947735867554,0.019526838039090305,0.0001485626274065157,0.9991966913943505,0.9552786507596257,0.004273072575802086,0.6437733568844952
0.7649420593414729,1.6156505259129262e-06,0.0016966801400359495,0.006163378011111216,1.0744193633551184e-06,0.9923760542306103,2.4527417334940627e-05,5.97281058786533e-07,0.0016366109343350138,0.9682782629563939,0.0026644762507764316,0.40614094470005746
0.019643817061917732,2.2398750320201016e-07,0.9999999999850038,9.180539916694688e-05,8.535548557337586e-05,0.011671251840627566,0.999611937958102,0.2199467482910264,1.4527650508963687e-05,0.0002617249517477682,0.0007134971231288423,0.9999447762746404
0.4716268411124104,3.938884261377261e-05,0.015367422971172405,0.6931459493530887,0.046170256304052755,0.9994382347973639,0.003843891004335964,1.735390170066525e-05,0.28039529311180433,0.003981653373207913,0.004866536617621604,0.15576663957370263
0.0005782180040992674,0.00012930947453894276,0.0009926162068982162,0.0007414909779779658,0.010620306114240722,0.06112642160864797,0.0032006886277368856,2.3272241714343416e-05,0.04901066716775772,0.04229657452301026,0.9999974582300684,0.9744051770340727
0.44245452303797167,0.8127072785816931,0.747544800051564,0.021151656851466773,0.036264756441554274,0.7833825730520116,0.07106848115407358,0.007897813671747238,0.03618587276342634,0.1844850100372463,0.009594066316533218,0.023321344000786125
0.020349608188155982,0.0003748743022021018,0.022714378020047,0.004983424442260751,0.006113987181049221,0.9972259933805306,0.0127748123454794,3.3669439638689383e-07,0.80658149753072,0.03258430301851676,0.033222061518389814,0.5957206431987835
7.163413577098391e-06,0.9999997682143742,0.0008609903465883995,0.012054672439011468,8.954000616516415e-05,0.0314729342648135,0.0005461115620487074,5.118687695663674e-08,0.017870491092172175,0.9999999987289783,0.004314661781425401,0.9999248783682406
0.00018554767485409024,0.16159118171214754,0.9803918361468897,0.11279867920393362,0.00039720666760029123,0.8494393120216092,0.000339320299852745,0.9973294594201745,0.0006497263433040065,0.023956580223196165,0.07146122474860965,0.9927603132881628
0.02997502542642125,0.7821209173888329,0.02616372647861254,0.014823734123675509,0.00802447340399954,0.19680036930317943,0.0015300232430731549,0.0952484929890265,0.15760895171725345,0.7791600114706282,0.11555820042937,0.07186856517182455
0.0016687375012679328,0.005938067207701914,0.01080820104116333,0.07766346271580378,0.8110756030566033,0.6578496881636281,0.0009602142316107458,0.019631174656276618,0.604480757913468,0.7095638684671748,0.02937555507167386,0.6370242957118979
1.104110747317483e-06,0.0017001856815747611,5.597977695497912e-05,0.05027765260264682,1.947187862148914e-06,0.9993338219980578,3.294849861873908e-05,0.0032983996734204054,0.0005849602220156225,0.08112918547658254,0.001569480140325188,0.9776786653465781
0.03401404443380402,0.0023324856551409047,0.11451525881969016,0.11301555838586874,0.759058579208925,0.12013579425979592,0.002687734076891491,0.0002100542929734716,0.043257041850588616,0.9998060815710632,0.05384281218320111,0.01706448020777331
0.4441120311678288,0.007118898168505623,0.02516029110126276,0.000933901405848321,0.0026736343714456874,0.9802745120745732,0.00221113492289971,2.77597178727233e-07,0.037065577408463606,0.04525701180106375,0.9689294497077944,0.9790133917021487
1.1123668962142454e-05,0.0025453304644043194,0.036882685191673266,0.08485882975615604,0.24895131659904357,0.05479617009823613,0.8342543878101906,0.020693583250447428,0.005362433948309351,0.9143249597234762,0.03834149648724477,0.22281490207999258
0.004889393573399447,8.932264529830758e-08,3.489238356949891e-05,1.8955817377285086e-05,4.715325714906988e-06,0.0021010938871452826,0.9999999994701889,1.539106177501839e-08,0.00048244480197788206,0.14019986219937347,0.030464355405797776,0.9995531624530988
0.7501632391532435,0.05056284203532435,0.08267136261831297,0.08542717359164569,0.36642767001566634,0.5596586731436745,0.3135045136185374,0.000795948579318868,0.26065358053828835,0.09118037205866478,0.5325400883347615,0.053287989414383
0.06577044838532797,0.004486167882819596,0.29996548256730005,0.06538022580186154,0.006747276038850485,0.4526519101844764,0.011185076307830315,0.011185205944627139,0.7300115192979679,0.4079246485785073,0.2359018693305801,0.7193512130123463
0.6926025603822612,0.02092412172397887,0.0776124476720557,0.23456283650864768,0.3418335567010918,0.6182601450078115,0.004742787275993415,0.0013446234371396833,0.17385629624844082,0.12067768159756456,0.10598530319627199,0.33189415708593956
0.9999944811334902,0.1492385052259885,0.023185199093140915,0.0012876640345758663,0.003009643204841991,0.20108649003754195,0.04117533621276158,0.5128610677340942,0.4653299375999438,0.18926012797015188,0.03849523062772435,0.004493163655387652
0.6062984708531878,0.5421802906573383,0.006825646162506659,0.14243676653056236,0.006559455985911086,0.2135986521579168,0.03080548672769521,0.00041854641751402823,0.06695272602506373,0.9426090935640516,0.21391282915670998,0.005230587969450244
0.0029925550944010513,0.008101707240085779,0.09067752670147163,0.8146189972864069,0.9955502335261538,0.8358100581233928,0.022471929155983873,0.0024770815316271628,0.10711775197282708,0.46426776353428884,0.6229795631722068,0.021859917070172832
0.0002987891318746783,0.44325914170347563,0.001686832833981093,0.03973718300133428,0.0013446773742291681,0.9996846699828834,0.028713905821358562,9.788467348204376e-07,0.011366773066986456,0.23312009545199774,0.06318723067530331,0.8207451916262777
0.05739381783400066,0.023948337719961806,0.05816083139057499,0.08105697217694101,0.19585117880369474,0.016950763959866416,0.01190418178669856,0.033021276188761065,0.3644041820690609,0.878549162203693,0.1740580616956235,0.028197721954147045
0.005412418543165964,0.6617079415022127,0.0008953281536031468,2.5127289288699886e-05,0.00016392275363611602,0.002806088924803835,1.0,9.989799228197546e-11,7.978098161560232e-06,0.09182440425355494,0.004812047436522448,0.9917870144059978
0.06516737776190305,0.0008496256499378771,0.01728440182275766,0.5630631154433856,0.2528929174061161,0.01738225135004682,0.029519569809028864,4.5205067868009354e-05,0.20403737193367572,0.6149671813880742,0.03007990865477625,0.3000485911475039
0.1976081491247987,6.256107167693078e-07,1.446710184091694e-05,7.568615535439376e-06,9.348941640172065e-06,0.001029999319703906,0.8590982533665298,1.39038342513343e-09,0.0002333511190475496,0.9990039188035401,0.7329747612083923,0.9999994462062138
0.12211242106652401,0.00018348816156970297,0.0631279532516167,0.011904820176079762,0.39119895547773703,0.03177723842385686,0.0005960430716255446,2.822118645729846e-05,0.056727315730193975,0.05834789552658652,0.9953059163440721,0.939979558251175
0.005677634316058844,0.3873154488179344,0.9945286608466816,0.0028990044744099676,3.29851047055342e-05,0.005554686648351347,0.9474239026444077,0.0011830291613312473,0.0019047110864978312,0.20172480247992336,0.01591090503795932,0.8195664614276467
0.003431647356055987,0.0002934501665787025,0.013562042348026118,0.0005569304383042475,0.0038021731185823014,0.8933900627471314,0.0004173139167090589,0.00013050494303316898,0.027033482726212206,0.6800292841064208,0.011052054584069554,0.9049211089159613
1.0922762936411772e-06,5.244072521770832e-05,0.00028491813280143955,0.0005489965228509433,0.0002386296901577345,0.9999921231445502,0.0025273359191876196,5.858062257649547e-08,0.0009488956900341009,0.0018001851762594855,0.0003163916872763414,0.9735910786146061
6.104304505869105e-09,2.777997573081007e-07,0.9999985708910366,0.9999998002678091,5.2239437987177965e-05,1.2254833217650332e-05,0.00019837564473467966,8.058235902334083e-09,0.000191532352892611,0.004168396233085052,0.06858865686220016,0.9990989712312146
0.0005275534395585321,0.00020524268924056708,0.027855332594058473,0.014193161946162469,0.7318898179996454,0.7900979268824625,0.06547970787536392,0.23049958774741863,0.5054064210019639,0.02439701824694855,0.08911833917440529,0.9092032511563237
0.00026853706594076544,1.0459942331172918e-07,0.00029423291725940966,0.0002137336714875127,0.0005629929225956807,0.999999706299663,3.3395292508843036e-05,5.045286832139295e-07,0.11905907235106421,0.0012045871623705844,0.022294022868246006,0.9989262005833853
0.00682324060380996,0.01078951581945205,0.7172934782692911,0.18181734063379115,0.00040432857738869677,0.9980070899052206,0.06897981162641632,3.427015397944781e-05,0.2821440466815812,0.18537248503477075,0.035077782872848205,0.7880745680936988
0.0005387349500094524,0.11073942443285521,0.06256385838929895,0.02645199669893502,0.000209942750835256,0.9475788371903939,0.005116934925724412,7.680783533534675e-07,0.2809254993021688,0.041451533814846064,0.08592101905946564,0.9832815623841779
0.00033956183569660724,0.011979856655419925,0.0012158515559454852,0.0031936948444905525,7.885237869299474e-05,0.007872796050729807,0.9999865075363805,0.0037719548157532324,0.00010917017010687283,0.9884010267061439,2.407605855764545e-06,0.9945901305202632
0.3463091588143117,0.011710514167731575,0.16803304739880634,0.25832752930177927,0.015335928851594441,0.2635612659645901,0.09622648376505695,6.618672365579943e-05,0.015818707132493934,0.7569823800962406,0.233343036013465,0.25369594510871224
0.006352333641280869,0.3873463639572678,0.00614406420548274,0.009236346040166512,0.8710508747805435,0.00463124627538535,0.48533939240178026,0.9719130634830482,0.0012427497586499302,0.7071409367943708,0.49499874803665433,0.015740300329258463
0.0007344019557850783,1.0795994033443027e-05,0.004450911336474353,0.24874969613975714,0.16161006497317593,0.7597552939408253,0.0020197964554401304,0.000946652859423422,0.9998520509838862,0.005599651221881169,0.1266066270085577,0.9970182327565635
0.002301518267380962,0.003365922052602799,0.0750121311398032,0.005787046809459468,0.1219946955782361,0.9919021003631303,0.3751390355068889,0.0001423868461400004,0.06232177762915999,0.17961509012414978,0.2432802795727097,0.3915419359752713
2.297591523885335e-05,4.9953560125738795e-12,2.492009585978559e-05,1.6966585082024585e-08,1.7258168473230212e-07,0.9999311503125399,1.4947338299737015e-06,3.220072392631081e-14,1.5070062467108332e-06,0.00021166244686355505,0.9999999943211488,0.9999990570439617
1.4890579680833145e-05,0.36318179904407966,0.0014710684071204683,0.016615401425616093,0.987244170447063,0.9999838028952809,0.001863752843436479,6.499695245873276e-07,0.08154342430972066,0.7529300858260135,0.4024811540055878,0.9988382084852522
3.3272414622392664e-06,0.0015513777269715475,0.9999997889301054,0.07485651889100481,9.096371448723989e-07,0.8768961990714231,0.0033742254633530107,2.6951103466500864e-09,0.0003049987647465971,0.9769605305011865,0.0003177649920534058,0.9994987992807453
0.062220831265054344,0.09132215550500526,0.3792334085803055,0.005122952452305915,0.009610529116429062,0.01981450935617251,0.35438942152468905,0.9999995280705847,0.02483240021693235,0.07016266878970512,0.029916878556975415,0.30073359777970626
0.00025617782415582785,0.040561006287157544,0.030900069478214266,0.003859044259003532,0.0026450054074562417,0.9994456007339994,0.0008303368204196952,0.00022433471160629342,0.9415628709216287,0.030189783558055593,0.04664022868217199,0.9640495768260086
0.16948018472029677,0.00024279312469276077,0.002283580130548294,0.11926894978097985,0.0004873894584780244,0.9808114176916521,0.59150072698532,0.00023372049817602767,0.0014534540688955306,0.09675026456979502,0.5850986473654756,0.9696784214627844
0.029262092270143224,0.000326187628075091,0.029300429262054044,0.03816437763496673,0.527196368136911,0.09046186297347107,0.07647760277511571,4.077777831268281e-05,0.9997306335339251,0.7696572837836428,0.016408943305805,0.9884470788769357
0.002836937475400099,3.172233209149843e-09,0.10422004980669457,1.2781930510441952e-06,0.001732875056369407,0.9999958898132161,6.437311501787373e-05,2.5373219689261334e-11,4.273545069993663e-05,1.1636355715193939e-05,5.3830068633495295e-05,0.99989284854995
0.005630763110675734,0.0011911053306972667,0.4681395677729724,0.38870388944864037,0.0019361348299564594,0.0022826093008076432,7.9145008520171e-06,1.759809369207577e-06,0.0024800293932375943,0.9998635861124144,0.0651269645938281,0.9998430013178924
0.019838320478930006,4.760656979880295e-06,0.00155303591311235,0.7391607706666702,0.024780381224562133,0.0006719751889510323,0.0007487111139343625,3.3885937446602393e-07,0.0043230169022428315,0.931055234931202,0.9999882046844193,0.9997781617218368
3.427151061843203e-06,2.7229120091986284e-06,0.022224099291665075,0.49891592473968704,0.0009662306070429236,0.9998685143497084,0.0020403253941946773,0.00021874347590892973,0.029127537211179024,0.4452118531538608,0.2061421718912311,0.9997556605273401
0.015581082736539312,0.023702459443313673,0.004918883007181688,4.2571855475313096e-05,0.7780825700944106,0.9982858791618979,0.0003498756060571348,4.223922568966499e-07,0.003055921613366105,0.021253357217211402,0.010493466457160034,0.9937117264545015
0.00017548046722956745,3.869149097170485e-07,3.085784814297334e-05,0.0001019868684679969,0.0009067876123871827,0.9999268417124307,0.001132581489374176,5.8037929218504597e-08,8.08958723424882e-06,0.001233955232595952,4.9360356977814566e-05,0.9924012456391358
0.2843135253948459,0.005568929428748167,0.020425499905673584,0.010304322292466812,0.28342814201209626,0.9653854765200689,0.017391842346940443,0.0010604421799689785,0.037800469755390774,0.17146355916797937,0.1517906788719041,0.9527288216378972
1.0996510687075269e-05,5.6277802297802646e-05,4.609602827141719e-05,0.002272441944063514,0.07577626559803068,0.05141786340424918,0.9998848420601313,1.885872976026198e-05,0.004240668662012433,0.05205893444624987,0.9432953759118737,0.9999606156502348
0.00013453702956746954,0.999994409705884,0.011359151072586011,0.03737749418955302,0.0028276211895261827,0.0037787106487766767,0.000824590833096323,0.03437280747115904,0.0031386545530909795,0.9940787988989962,0.011164480988248364,0.5989606003811802
0.036644002050926286,0.01151840130070208,0.08777004650344518,0.014970347485815506,0.5597331603062043,0.7822416035255201,0.0069672009056010896,0.00024484797264019166,0.021382790225302286,0.1761000580857802,0.12854475603719356,0.5674075062751797
0.07466686963535475,0.8646226770100662,0.09362995082154892,0.06114371303390654,4.1026564676861154e-05,0.6649524188184627,0.0009334474971598474,0.009921818198779077,0.010903197535115521,0.06886164450187837,0.354907456580185,0.9999892461262392
0.07010737583931453,0.07250416034933098,0.23457960048458007,0.1477384573167844,0.08871873860110581,0.42314254892743064,0.9048432424851132,0.0011268662849305171,0.011086799143411508,0.8766960264021845,0.04467968053774707,0.45003154346414115
0.06083909743704415,0.010855549048705409,0.1745662806406911,0.011782759013864571,0.3254835511753754,0.8534104101340411,0.9242047586467643,6.195678280255886e-05,0.0037350237052447936,0.7704682913186853,0.11836734199868511,0.001525390449372768
3.3971726125574894e-05,8.838243461358844e-05,0.9971361006344088,0.9999991297402593,1.0881404108151642e-05,0.009636201081388752,0.0005077751150565289,1.0275050355047359e-05,0.00025092153854963374,0.039729488301606684,0.05010577530992692,0.9996640051587371
0.009742600153293191,0.0006951351367724342,0.09593701997158159,0.0016188847587633203,0.28105339663401,0.007751279792671119,0.999138567684163,1.5190526649271224e-05,0.5358299163258599,0.9958808047905251,0.01664269072098979,0.12051638280488512
3.5858885578405838e-06,1.0,0.14598605216378002,0.0016025553057307145,0.03377930328752462,0.0037024195063928202,0.0006486654771545756,1.5449982264714043e-06,0.0031883427970138467,0.1741819048361578,0.0070336161003101095,0.006252088113578806
0.0001379036457809394,0.00040322884937068907,0.004299381803911914,0.06998604186519346,5.667936405806837e-05,0.00020950574694303758,0.0001721117538241718,0.0005752598438868698,0.9995893431026015,0.9986929238746969,0.02387838491684154,0.9978755343170225
0.000533819253271311,0.03217946427572944,0.5188267826424139,0.22229503232385273,0.01872386435133241,0.12946341093117653,0.30867701235388606,0.8276266491406776,0.010254072656863789,0.8820964644711119,0.11407626210722364,0.6089810241099083
0.03212602422423557,0.2739209089948182,0.0016237242002259515,0.10428960126719858,0.004123541893671905,0.08201828642049126,0.01816983862705119,0.06641783466946471,0.25907622377875295,0.9908598580150966,0.24588351003959552,0.9307264116556121
0.07361654267943629,6.67325278876625e-06,0.02559905402924118,0.00058434269609235,3.689790923238467e-05,0.4887159278055132,0.9975684261179085,2.4091843062342577e-06,0.0010056450759789912,0.45260071911939564,0.0013955024812833017,0.9489176546492044
7.847140649484232e-05,0.0030142378213932402,0.6938375314070159,0.0021103176808507287,0.7923792003442723,0.9977033739644714,0.014692928297430668,1.1774578506199453e-05,0.07026686304496431,0.9998701727372306,0.06424429275021572,0.9961603608214461
0.0007082534464913816,0.8702760184206305,0.001347802828943714,0.02996852331397046,0.00046639294423875846,0.9996365996348756,0.0027184430565821947,5.41173320855534e-05,0.01899401242752123,0.3809415159000953,0.024185382766397926,0.9806948207264526
3.983533920159016e-05,5.306279687112352e-08,0.014276668895042786,0.05594425950389873,4.724041737913425e-07,0.005376036212870806,4.0244621119258046e-05,2.8951408517767433e-10,0.002432642462006621,0.005135562253669589,0.9999999916805199,0.9999983823949604
0.6375365027802249,0.00015762737994418205,0.5689679137453392,0.08120498844567979,0.032102269208673095,0.19337858910823066,0.1308062076675265,0.03027129374881761,0.030360010010816885,0.406667591626215,0.2132028039406151,0.02862598992120408
1.367968124779521e-05,0.060576164049917364,0.02384524490139871,0.03289121678503832,0.00014934213029005235,0.00336493410398729,0.02051109263249968,0.09528737079116487,0.0496559859091296,0.9999999223021574,0.004182837126255988,0.9999711487127674
0.011392125121959118,2.203280417849811e-05,0.032256434535636,0.04547987590537682,0.00403742864126259,0.9881732151726774,0.0015038864370283797,0.00010602875154060149,0.0033693547355862405,0.006917484547940156,0.00034867472903275207,0.9991229209462489
0.4762464028131698,0.9756848482133971,0.32531608257609745,0.4656249714437271,0.011373664609484973,0.011485827810690432,0.013607954665282179,0.0003474140338617989,0.011150271368952566,0.10289237870213032,0.21633905436819262,0.29694720391978346
0.9986364615480443,1.6539228493790158e-07,0.005325236029303064,1.4546630474469527e-06,0.0019123180317717184,0.9774910995829845,1.4967769604556086e-05,1.205583594149792e-07,0.0011726483781477424,0.9999337070290776,3.505275363744311e-05,0.7763353612571142
7.645086880981222e-06,7.42013181693157e-05,0.0024116241354925653,0.00032011456724839613,0.00023197235694633837,0.7486997212664394,0.9705916632120097,8.005291718284342e-08,0.0055899692490819705,0.9999832933695706,0.12660469426266333,0.9999976296580556
0.0015769541181303857,0.08267675352419984,0.05842798769531041,0.5461272598174757,0.43712978345039216,0.06195172415771991,0.011135470363987779,8.300487581432893e-05,0.9572556532965308,0.7422727068479279,0.06546007279416254,0.6993250766139052
0.0006897883558409469,9.843689132131683e-06,0.0027019633772391747,0.17271340418596068,0.02557589274371889,0.006421758557116814,0.9980001359440667,0.001184971710911622,0.0003398733039515528,0.17455043303688164,0.45899251450250433,0.999608199512948
0.03827207937233951,4.709147782195879e-07,0.00019424466325402873,0.028624242810577835,0.0010782873065259752,0.06827411070664033,0.008420093852827121,8.613243372169054e-08,0.006044772167119527,0.7733047479911752,0.9999997406241692,0.9999901189992705
0.00040832038570129875,0.0006987878142702953,0.4785938870519886,0.3041647431639924,0.0415638025984294,0.001993932698645885,0.0020061254931597883,0.37612942411602174,0.30287899153247433,0.6737004385407402,0.4594137978225286,0.1710675899455535
0.052040649093991004,0.014858401018200787,0.7305806010925276,0.22836253640410037,0.3782436594513243,0.9900538191149064,0.02221547230419374,0.000223522355279434,0.03426869473746167,0.03251284030734839,0.16076192202074405,0.06702910998327449
0.00018787371355641791,7.661731579421121e-07,3.368840085908579e-05,0.0660673465040586,0.14745444572777014,0.9999940435013832,0.00012390035040915046,6.247322021361325e-10,0.10148228008566469,0.0011497130645863635,0.9999999623927555,0.9999072170012041
2.0858681181848394e-05,0.0008612397586878818,0.005094004454003296,0.028464959904688805,0.0014461778366922748,0.1882104106070927,0.02865478859188023,0.0019188794244274121,0.0059665675662867,0.05433294284617284,0.48463147687941355,0.9999267974229772
0.4235338611241132,0.7280504539116727,0.009660134325320549,0.011103557308636046,0.16707509522732011,0.02726543943974858,0.021024917051686198,0.046760368860806284,0.028268802614710535,0.9952406939252756,0.07711861505574193,0.09814445346513857
0.0029026635865393633,0.02493016463386734,0.0011121668573324966,0.018325131245458492,0.0003369050127642493,0.9999997696496492,0.0017473528198743966,5.670572167562385e-07,0.0001688821593258391,0.004852290632628984,0.0009274694403286017,0.9934547932519008
0.19845706170425612,0.0003941825555751025,0.02482744601850064,0.009754705684966345,0.00039883391248436457,0.002586356585450861,0.9978908347506631,0.014876038162858552,0.02752653792559461,0.9782458160361729,0.079606503270978,0.9998318507077245
7.032502706205488e-05,6.260664227972528e-05,0.004670542038115733,0.00032578242552820647,2.175227712358828e-06,0.999951363304837,4.105317891834391e-06,4.579540047254137e-06,0.023330552535245762,0.012860608878694193,0.0004837230100070212,0.7178561617039547
0.001364311395300444,0.0022667978949483542,0.31146394954450346,0.9991405009952979,0.08084056965779968,0.6039964412191329,0.0007822136912969778,4.938286287936542e-07,0.002244475513413349,0.0006461083033409591,0.012359523846308295,0.942782970736816
3.9699520729872756e-05,0.002669590215720807,0.00033146118653676457,0.9999995931880311,2.407311688641419e-06,2.5007368357031675e-08,0.013630680499741595,0.0005503559006778866,0.30042185226619866,0.9621264238522831,6.104102419353522e-05,9.125270558836885e-06
0.03203111882660314,0.9981274444982521,0.005784043763877876,0.8568482620965134,0.0004628813502341022,0.999993970984551,0.280980340715508,1.6761591523608157e-08,0.014055877506072935,0.016185486812596503,0.4267612505980622,0.25633723285580096
2.9670710953973663e-05,0.050334436421518636,0.0007667868256337279,0.2629050248309318,8.37940946544534e-05,0.6928356935234739,0.026286839766248335,0.011952612066393545,0.0007752976644104203,0.0006004973408575689,0.0005610541792621898,0.9655325634400045
0.005926913990901383,0.06339144655783774,0.0028549036686865165,0.0008906682412085912,0.011275124707723466,0.48407051771166815,0.02691905870755121,2.1579344774286053e-05,0.9998731027890857,0.41361910629658627,0.015512856937979814,0.056575357649539845
0.002542232784249976,0.203190455077136,0.05387795391338947,0.0020586641522915353,0.015244006336318942,0.040739408924521436,0.06025815440864377,0.22686823536227754,0.3024350101177457,0.999999994091959,0.36530072520387435,0.9987766982756682
0.612349452433753,0.9683660170496668,0.7052179901845327,0.0008087021945075303,0.0006656482487071029,0.9344102520490948,0.38693696185708265,0.06499434434497281,0.10874098626565543,0.5593223765321206,0.5783698451566982,0.003880195319157686
0.010499911164183584,0.0028271795257679613,0.5602662405396801,0.7177854441144114,0.5005395461776262,0.1544792811633861,0.016656171548626315,0.010928852069562353,0.02065952057081227,0.7914512429856367,0.3548063036627983,0.4588699149204623
